Wall time,Step,Value
1774905414.729026,1,43175.734375
1774905495.0987341,2,41119.55859375
1774905574.766067,3,37091.45703125
1774905654.009349,4,33862.9296875
1774905733.529357,5,32409.5
1774905825.752276,6,31546.685546875
1774905903.9203079,7,30324.134765625
1774905981.734488,8,28994.73828125
1774906059.68238,9,29736.263671875
1774906141.3710232,10,30243.572265625
1774906252.831496,11,29530.474609375
1774906333.736176,12,31416.5546875
1774906416.622308,13,32018.3828125
1774906500.9488819,14,32943.5625
1774906582.564943,15,23331.787109375
1774906702.15587,16,9481.265625
1774906783.734493,17,7089.8154296875
1774906869.428821,18,5755.23583984375
1774906951.268021,19,4499.47802734375
1774907036.026944,20,4577.9794921875
1774907149.244524,21,4164.79052734375
1774907226.2960289,22,3311.370849609375
1774907303.3975449,23,3216.3369140625
1774907380.8022761,24,2893.949951171875
1774907458.651408,25,2501.2353515625
1774907572.941741,26,2311.8037109375
1774907654.1279979,27,1921.81103515625
1774907737.5554602,28,1835.919921875
1774907819.343978,29,1625.75439453125
1774907899.3638039,30,1574.2037353515625
1774908013.679976,31,1345.217529296875
1774908092.303041,32,1259.2939453125
1774908169.836489,33,1316.5401611328125
1774908248.553261,34,1296.2633056640625
1774908328.631327,35,1273.126220703125
1774908445.6038752,36,1173.2061767578125
1774908523.755251,37,1126.7720947265625
1774908604.237181,38,1129.2550048828125
1774908685.701005,39,1195.07666015625
1774908765.19804,40,1098.94140625
1774908881.60478,41,1041.3802490234375
1774908958.586856,42,1068.4898681640625
1774909038.0881112,43,1063.4915771484375
1774909118.514647,44,1137.498291015625
1774909198.147331,45,1142.03076171875
1774909313.1849432,46,1037.1441650390625
1774909393.025932,47,1115.58544921875
1774909475.8433862,48,1016.641845703125
1774909557.100855,49,1171.8614501953125
1774909639.531892,50,1077.326171875
1774909756.5684228,51,1092.5145263671875
1774909838.233452,52,1193.8265380859375
1774909917.546978,53,1123.1396484375
1774909997.554354,54,1062.244384765625
1774910077.390972,55,1128.3837890625
1774910193.5310988,56,1093.8272705078125
1774910272.550156,57,1086.6103515625
1774910354.626185,58,1091.565185546875
1774910433.245877,59,999.230712890625
1774910514.677622,60,1027.146484375
1774910634.46977,61,1061.57177734375
1774910716.191159,62,1037.15185546875
1774910797.7845252,63,1063.625
1774910880.029363,64,979.0732421875
1774910960.4837859,65,1068.3370361328125
1774911074.079378,66,1115.1826171875
1774911153.005793,67,1092.617919921875
1774911235.142194,68,1106.2547607421875
1774911317.5326269,69,1034.9390869140625
1774911399.127166,70,1073.2366943359375
1774911516.678251,71,1032.5701904296875
1774911596.322012,72,949.773681640625
1774911679.2812202,73,1001.2807006835938
1774911758.401365,74,1018.58251953125
1774911839.244322,75,1094.114013671875
1774911957.577984,76,1010.044189453125
1774912037.047574,77,1128.6234130859375
1774912115.6553879,78,1073.3323974609375
1774912196.619794,79,1045.8614501953125
1774912278.444556,80,1032.3690185546875
1774912394.117805,81,1038.5946044921875
